Validation_ID,Objective_Class,Selection_Rank,Selection_Label,Objective,Replicate,Pred_PT50_min,Obs_PT50
VAL_1,PT50,1,Best,PT50_Best,1,621.6183385,608.5
VAL_1,PT50,1,Best,PT50_Best,2,621.6183385,611
VAL_1,PT50,1,Best,PT50_Best,3,621.6183385,626
VAL_1,PT50,1,Best,PT50_Best,4,621.6183385,638
VAL_1,PT50,1,Best,PT50_Best,5,621.6183385,635.5
VAL_2,PT50,2,Alt1,PT50_Alt1,1,562.8649203,531
VAL_2,PT50,2,Alt1,PT50_Alt1,2,562.8649203,539.5
VAL_2,PT50,2,Alt1,PT50_Alt1,3,562.8649203,577.5
VAL_2,PT50,2,Alt1,PT50_Alt1,4,562.8649203,565
VAL_2,PT50,2,Alt1,PT50_Alt1,5,562.8649203,572.5
VAL_3,PT50,3,Alt2,PT50_Alt2,1,571.5721198,559
VAL_3,PT50,3,Alt2,PT50_Alt2,2,571.5721198,561
VAL_3,PT50,3,Alt2,PT50_Alt2,3,571.5721198,587
VAL_3,PT50,3,Alt2,PT50_Alt2,4,571.5721198,602.5
VAL_3,PT50,3,Alt2,PT50_Alt2,5,571.5721198,593
VAL_4,RU0,1,Best,RU0_Best,1,374.9488845,363.5
VAL_4,RU0,1,Best,RU0_Best,2,374.9488845,354
VAL_4,RU0,1,Best,RU0_Best,3,374.9488845,383
VAL_4,RU0,1,Best,RU0_Best,4,374.9488845,390
VAL_4,RU0,1,Best,RU0_Best,5,374.9488845,372.5
VAL_5,RU0,2,Alt1,RU0_Alt1,1,418.6579043,406
VAL_5,RU0,2,Alt1,RU0_Alt1,2,418.6579043,431
VAL_5,RU0,2,Alt1,RU0_Alt1,3,418.6579043,411.5
VAL_5,RU0,2,Alt1,RU0_Alt1,4,418.6579043,428
VAL_5,RU0,2,Alt1,RU0_Alt1,5,418.6579043,421.5
VAL_6,RU0,3,Alt2,RU0_Alt2,1,331.6020109,318
VAL_6,RU0,3,Alt2,RU0_Alt2,2,331.6020109,327
VAL_6,RU0,3,Alt2,RU0_Alt2,3,331.6020109,331
VAL_6,RU0,3,Alt2,RU0_Alt2,4,331.6020109,319.5
VAL_6,RU0,3,Alt2,RU0_Alt2,5,331.6020109,335
